audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0012/Happy/0012_000821.wav,0012_000821,Finn and the fairy shoemaker.,hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001323.wav,0015_001323,I'd just as soon swim your way as others do.,sad,3,eng
/home/username/dataset/esd/0005/Neutral/0005_000093.wav,0005_000093,别不好意思。再多吃些鸡肉。,neu,2,cmn
/home/username/dataset/esd/0015/Neutral/0015_000098.wav,0015_000098,Said the witch.,neu,2,eng
/home/username/dataset/esd/0004/Sad/0004_001145.wav,0004_001145,我倒是有一个爱好――收藏古董。,sad,3,cmn
/home/username/dataset/esd/0007/Neutral/0007_000304.wav,0007_000304,我刚从苏格兰回来。,neu,2,cmn
/home/username/dataset/esd/0017/Sad/0017_001069.wav,0017_001069,At the end of four.,sad,3,eng
/home/username/dataset/esd/0002/Sad/0002_001325.wav,0002_001325,然后再找一个音乐播放器，,sad,3,cmn
/home/username/dataset/esd/0013/Sad/0013_001075.wav,0013_001075,She is now choosing skirt to wear.,sad,3,eng
/home/username/dataset/esd/0002/Sad/0002_001219.wav,0002_001219,让我再想想，真相已经上传了。,sad,3,cmn
/home/username/dataset/esd/0005/Neutral/0005_000048.wav,0005_000048,时候不早了，我来了，请指示。,neu,2,cmn
/home/username/dataset/esd/0009/Sad/0009_001363.wav,0009_001363,旅行结束后我将休息一段时间。,sad,3,cmn
/home/username/dataset/esd/0015/Sad/0015_001102.wav,0015_001102,"From August eighteenth, of their divorce.",sad,3,eng
/home/username/dataset/esd/0005/Angry/0005_000606.wav,0005_000606,陪你度过这漫长的黑夜。,ang,0,cmn
/home/username/dataset/esd/0011/Sad/0011_001305.wav,0011_001305,"This was the twenty fifth of november, seventeen eighty three.",sad,3,eng
/home/username/dataset/esd/0002/Happy/0002_000747.wav,0002_000747,这是台湾地区最大的动物园。,hap,1,cmn
/home/username/dataset/esd/0003/Neutral/0003_000194.wav,0003_000194,炖肉一小时，剩余三十分钟十八秒。,neu,2,cmn
/home/username/dataset/esd/0017/Neutral/0017_000147.wav,0017_000147,And there you'll find a snap dragon fly.,neu,2,eng
/home/username/dataset/esd/0006/Angry/0006_000391.wav,0006_000391,姐忙得很，没空和你说这个。,ang,0,cmn
/home/username/dataset/esd/0002/Neutral/0002_000160.wav,0002_000160,当然！他是我们大学的班长。,neu,2,cmn
/home/username/dataset/esd/0002/Angry/0002_000446.wav,0002_000446,别小看我这发型！我还蛮喜欢的。,ang,0,cmn
/home/username/dataset/esd/0011/Sad/0011_001129.wav,0011_001129,All my gum tips gone as well.,sad,3,eng
/home/username/dataset/esd/0004/Happy/0004_000944.wav,0004_000944,我的直系亲属人数不多。,hap,1,cmn
/home/username/dataset/esd/0003/Happy/0003_000714.wav,0003_000714,谁你也不认识，我很乐意帮助你。,hap,1,cmn
/home/username/dataset/esd/0010/Sad/0010_001097.wav,0010_001097,这是台湾地区最大的动物园。,sad,3,cmn
/home/username/dataset/esd/0004/Angry/0004_000515.wav,0004_000515,其实我们前天已经分手了。,ang,0,cmn
/home/username/dataset/esd/0010/Angry/0010_000404.wav,0010_000404,我是基于人工智能系统被创造的。,ang,0,cmn
/home/username/dataset/esd/0009/Sad/0009_001337.wav,0009_001337,我太喜欢听了，所以不断重复着听。,sad,3,cmn
/home/username/dataset/esd/0019/Sad/0019_001141.wav,0019_001141,We expected Tom would jump for joy.,sad,3,eng
/home/username/dataset/esd/0004/Sad/0004_001074.wav,0004_001074,你的身影总是在我心里晃来晃去。,sad,3,cmn
/home/username/dataset/esd/0007/Angry/0007_000692.wav,0007_000692,我缺钱用，所以上星期把它当了。,ang,0,cmn
/home/username/dataset/esd/0013/Angry/0013_000664.wav,0013_000664,Bob goes to a new school.,ang,0,eng
/home/username/dataset/esd/0006/Happy/0006_001045.wav,0006_001045,别总是闲着，找点事情干。,hap,1,cmn
/home/username/dataset/esd/0002/Neutral/0002_000040.wav,0002_000040,是一家制药公司的短期工。,neu,2,cmn
/home/username/dataset/esd/0014/Angry/0014_000512.wav,0014_000512,I lent george three pounds.,ang,0,eng
/home/username/dataset/esd/0012/Neutral/0012_000156.wav,0012_000156,The eye could not catch them.,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000706.wav,0006_000706,我喜欢“北京欢迎你”。,hap,1,cmn
/home/username/dataset/esd/0011/Happy/0011_001029.wav,0011_001029,And his heart wagged with joy like a lamb's tail.,hap,1,eng
/home/username/dataset/esd/0018/Angry/0018_000670.wav,0018_000670,Goat Billy asked the old Chinese guy.,ang,0,eng
/home/username/dataset/esd/0012/Sad/0012_001288.wav,0012_001288,Today isn't any other day.,sad,3,eng
/home/username/dataset/esd/0014/Neutral/0014_000271.wav,0014_000271,I say I will be emperor.,neu,2,eng
/home/username/dataset/esd/0004/Happy/0004_000926.wav,0004_000926,你要做爸爸了，真让人难以相信。,hap,1,cmn
/home/username/dataset/esd/0002/Angry/0002_000444.wav,0002_000444,很神奇的样子，我搞不懂为什么。,ang,0,cmn
/home/username/dataset/esd/0001/Sad/0001_001371.wav,0001_001371,不是很喜欢，你把我绕晕了。,sad,3,cmn
/home/username/dataset/esd/0018/Sad/0018_001375.wav,0018_001375,She has no place for hot pepper .,sad,3,eng
/home/username/dataset/esd/0001/Happy/0001_001035.wav,0001_001035,他们将于今年夏天结婚。,hap,1,cmn
/home/username/dataset/esd/0001/Happy/0001_000814.wav,0001_000814,我也是，我还有点儿口渴。,hap,1,cmn
/home/username/dataset/esd/0011/Sad/0011_001311.wav,0011_001311,After a while he perceived both giants.,sad,3,eng
/home/username/dataset/esd/0006/Sad/0006_001086.wav,0006_001086,我必须一直通电才能工作。,sad,3,cmn
/home/username/dataset/esd/0017/Angry/0017_000352.wav,0017_000352,"I did go, and made many prisoners.",ang,0,eng
/home/username/dataset/esd/0016/Happy/0016_000946.wav,0016_000946,We can not do it sir.,hap,1,eng
/home/username/dataset/esd/0010/Neutral/0010_000334.wav,0010_000334,我曾经养过，我太高兴了。,neu,2,cmn
/home/username/dataset/esd/0005/Neutral/0005_000130.wav,0005_000130,我的希望是工作到倒下的那一天。,neu,2,cmn
/home/username/dataset/esd/0009/Neutral/0009_000211.wav,0009_000211,我对养花已经厌倦了。,neu,2,cmn
/home/username/dataset/esd/0002/Happy/0002_000732.wav,0002_000732,我遇到了一位漂亮的女孩。,hap,1,cmn
/home/username/dataset/esd/0004/Angry/0004_000438.wav,0004_000438,香港海洋公园，主人快带我去。,ang,0,cmn
/home/username/dataset/esd/0007/Neutral/0007_000023.wav,0007_000023,做一些好吃的促进宝宝的食欲。,neu,2,cmn
/home/username/dataset/esd/0006/Neutral/0006_000349.wav,0006_000349,是的，真是名副其实。,neu,2,cmn
/home/username/dataset/esd/0019/Sad/0019_001342.wav,0019_001342,She has a high voice.,sad,3,eng
/home/username/dataset/esd/0001/Sad/0001_001392.wav,0001_001392,我缺钱用，所以上星期把它当了。,sad,3,cmn
/home/username/dataset/esd/0001/Angry/0001_000369.wav,0001_000369,不就是你嘛，为什么要偷笑来。,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001129.wav,0018_001129,All my gum tips gone as well.,sad,3,eng
/home/username/dataset/esd/0009/Neutral/0009_000028.wav,0009_000028,没错，就是车门。另外两个人问他说,neu,2,cmn
/home/username/dataset/esd/0007/Neutral/0007_000131.wav,0007_000131,吝啬鬼！他每天还骑自行车上学！,neu,2,cmn
/home/username/dataset/esd/0014/Sad/0014_001237.wav,0014_001237,An hour out of Guildford town.,sad,3,eng
/home/username/dataset/esd/0002/Neutral/0002_000187.wav,0002_000187,我们一起为他办个惊喜派对。,neu,2,cmn
/home/username/dataset/esd/0013/Neutral/0013_000297.wav,0013_000297,How Tom and Jerry went to visit mister Sam.,neu,2,eng
/home/username/dataset/esd/0009/Sad/0009_001397.wav,0009_001397,这两块是唐朝不同时期铸造的。,sad,3,cmn
/home/username/dataset/esd/0017/Sad/0017_001336.wav,0017_001336,"One two three, where is your breakfast.",sad,3,eng
/home/username/dataset/esd/0004/Sad/0004_001346.wav,0004_001346,赌博往往是个祸根，,sad,3,cmn
/home/username/dataset/esd/0011/Neutral/0011_000301.wav,0011_000301,I'm sure your friends can wait!,neu,2,eng
/home/username/dataset/esd/0015/Neutral/0015_000224.wav,0015_000224,Do you know the lid opens?,neu,2,eng
/home/username/dataset/esd/0020/Happy/0020_000906.wav,0020_000906,Still you owe it a duty.,hap,1,eng
/home/username/dataset/esd/0004/Neutral/0004_000255.wav,0004_000255,最初我的工作是当一名佣人。,neu,2,cmn
/home/username/dataset/esd/0010/Neutral/0010_000043.wav,0010_000043,这样的话，我们可以选择青年旅馆。,neu,2,cmn
/home/username/dataset/esd/0011/Neutral/0011_000337.wav,0011_000337,But mom I'm not certain about.,neu,2,eng
/home/username/dataset/esd/0019/Happy/0019_000987.wav,0019_000987,A voice said: Come in.,hap,1,eng
/home/username/dataset/esd/0013/Angry/0013_000399.wav,0013_000399,Then all we he say aha!,ang,0,eng
/home/username/dataset/esd/0005/Angry/0005_000404.wav,0005_000404,我是基于人工智能系统被创造的。,ang,0,cmn
/home/username/dataset/esd/0002/Angry/0002_000674.wav,0002_000674,我喜欢吃中餐。,ang,0,cmn
/home/username/dataset/esd/0003/Neutral/0003_000087.wav,0003_000087,是没什么但是挺别扭的。,neu,2,cmn
/home/username/dataset/esd/0001/Happy/0001_000973.wav,0001_000973,但梅花往往被很多人忽视。,hap,1,cmn
/home/username/dataset/esd/0004/Angry/0004_000624.wav,0004_000624,只要不违法，我还是想留下它。,ang,0,cmn
/home/username/dataset/esd/0017/Sad/0017_001144.wav,0017_001144,They found a cow grazing in a field.,sad,3,eng
/home/username/dataset/esd/0006/Angry/0006_000668.wav,0006_000668,下午好，蒂娜，我想我问错人了。,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001322.wav,0018_001322,No admittance except on party business.,sad,3,eng
/home/username/dataset/esd/0006/Sad/0006_001157.wav,0006_001157,我的表两点四十二。可是它有点快。,sad,3,cmn
/home/username/dataset/esd/0014/Sad/0014_001095.wav,0014_001095,The nastiest things they saw were the cobwebs.,sad,3,eng
/home/username/dataset/esd/0014/Happy/0014_000909.wav,0014_000909,A raging fire was-in his eyes.,hap,1,eng
/home/username/dataset/esd/0007/Sad/0007_001188.wav,0007_001188,我总是控制不了它。,sad,3,cmn
/home/username/dataset/esd/0011/Angry/0011_000427.wav,0011_000427,But I saw you walking.,ang,0,eng
/home/username/dataset/esd/0020/Sad/0020_001104.wav,0020_001104,Are you a regular darkey really?,sad,3,eng
/home/username/dataset/esd/0002/Neutral/0002_000292.wav,0002_000292,哪天我也许得和他谈谈。,neu,2,cmn
/home/username/dataset/esd/0013/Sad/0013_001058.wav,0013_001058,That was his chief thought.,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001393.wav,0003_001393,许多白领都参加到这个游戏里面，,sad,3,cmn
/home/username/dataset/esd/0005/Sad/0005_001110.wav,0005_001110,坐地铁只需要大约二十分钟。,sad,3,cmn
/home/username/dataset/esd/0014/Neutral/0014_000267.wav,0014_000267,Chapter eleven on the doorstep.,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000763.wav,0006_000763,你知道我很努力地在戒酒。,hap,1,cmn
/home/username/dataset/esd/0011/Sad/0011_001189.wav,0011_001189,Cuckoos is downheaded and cry.,sad,3,eng
/home/username/dataset/esd/0019/Happy/0019_001033.wav,0019_001033,You gain for nothing girl!,hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001302.wav,0015_001302,I am run off my feet.,sad,3,eng
/home/username/dataset/esd/0009/Sad/0009_001359.wav,0009_001359,已经怀孕四个半月了，,sad,3,cmn
/home/username/dataset/esd/0018/Angry/0018_000469.wav,0018_000469,The owl flew into a bush.,ang,0,eng
/home/username/dataset/esd/0003/Sad/0003_001339.wav,0003_001339,不会，不过我很喜欢单板滑雪。,sad,3,cmn
/home/username/dataset/esd/0015/Angry/0015_000463.wav,0015_000463,Mister lawson saw george last night.,ang,0,eng
/home/username/dataset/esd/0007/Neutral/0007_000195.wav,0007_000195,我以为你们国家的人都是麻将高手。,neu,2,cmn
/home/username/dataset/esd/0008/Angry/0008_000573.wav,0008_000573,听起来你们玩得也很开心。,ang,0,cmn
/home/username/dataset/esd/0008/Neutral/0008_000153.wav,0008_000153,我们还等什么,neu,2,cmn
/home/username/dataset/esd/0002/Neutral/0002_000012.wav,0002_000012,你每次谈恋爱都像现在这样。,neu,2,cmn
/home/username/dataset/esd/0013/Neutral/0013_000029.wav,0013_000029,Rat came and replied on the leaves.,neu,2,eng
/home/username/dataset/esd/0015/Neutral/0015_000213.wav,0015_000213,"Let it give us a chance, my precious.",neu,2,eng
/home/username/dataset/esd/0017/Sad/0017_001338.wav,0017_001338,She has felt shy of it.,sad,3,eng
/home/username/dataset/esd/0004/Neutral/0004_000111.wav,0004_000111,每天早晨都是我妈妈帮他系的。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_000861.wav,0010_000861,他讲的笑话让我笑个不停。,hap,1,cmn
/home/username/dataset/esd/0004/Angry/0004_000571.wav,0004_000571,我非常支持人们走进太空。,ang,0,cmn
/home/username/dataset/esd/0008/Angry/0008_000354.wav,0008_000354,不管怎么说主队好象是志在夺魁。,ang,0,cmn
/home/username/dataset/esd/0002/Sad/0002_001238.wav,0002_001238,以后我要经常来这儿爬山。,sad,3,cmn
/home/username/dataset/esd/0010/Neutral/0010_000129.wav,0010_000129,对别人没有，而对我就有。,neu,2,cmn
/home/username/dataset/esd/0010/Neutral/0010_000220.wav,0010_000220,所以你必须要坚持，时间越长越好。,neu,2,cmn
/home/username/dataset/esd/0011/Happy/0011_000991.wav,0011_000991,The end of february fourteenth.,hap,1,eng
/home/username/dataset/esd/0005/Neutral/0005_000159.wav,0005_000159,我不会牺牲我的健康来换取金钱的。,neu,2,cmn
/home/username/dataset/esd/0012/Angry/0012_000381.wav,0012_000381,All smile were real and the happier，the more sincere .,ang,0,eng
/home/username/dataset/esd/0009/Happy/0009_000727.wav,0009_000727,工厂不把它直接排到大气中。,hap,1,cmn
/home/username/dataset/esd/0017/Happy/0017_000898.wav,0017_000898,I'd shoot myself. a pause.,hap,1,eng
/home/username/dataset/esd/0010/Sad/0010_001131.wav,0010_001131,这个镇上所有的人都喜欢扯闲话。,sad,3,cmn
/home/username/dataset/esd/0011/Happy/0011_000999.wav,0011_000999,His hope will cheat him.,hap,1,eng
/home/username/dataset/esd/0001/Angry/0001_000620.wav,0001_000620,没有找到你想删除的闹钟。,ang,0,cmn
/home/username/dataset/esd/0015/Happy/0015_000968.wav,0015_000968,He showed no signs of age.,hap,1,eng
/home/username/dataset/esd/0015/Happy/0015_001042.wav,0015_001042,Why should I purchase my own?,hap,1,eng
/home/username/dataset/esd/0002/Sad/0002_001250.wav,0002_001250,我已经习惯这种气候了。,sad,3,cmn
/home/username/dataset/esd/0016/Sad/0016_001198.wav,0016_001198,"And on the top of them, came Winnie, the cute bear.",sad,3,eng
/home/username/dataset/esd/0016/Neutral/0016_000267.wav,0016_000267,Chapter eleven on the doorstep.,neu,2,eng
/home/username/dataset/esd/0012/Happy/0012_001029.wav,0012_001029,And his heart wagged with joy like a lamb's tail.,hap,1,eng
/home/username/dataset/esd/0009/Angry/0009_000427.wav,0009_000427,奏婚礼进行曲了，他们过来了。,ang,0,cmn
/home/username/dataset/esd/0005/Angry/0005_000607.wav,0005_000607,这是我在旅游第四天拍的。,ang,0,cmn
/home/username/dataset/esd/0004/Angry/0004_000620.wav,0004_000620,没有找到你想删除的闹钟。,ang,0,cmn
/home/username/dataset/esd/0012/Happy/0012_000907.wav,0012_000907,"What am I, I'm a racer, son of god.",hap,1,eng
/home/username/dataset/esd/0004/Neutral/0004_000038.wav,0004_000038,当然是了，我现在快饿死了。,neu,2,cmn
/home/username/dataset/esd/0016/Neutral/0016_000100.wav,0016_000100,"Well anyhow it didn't rain, he said.",neu,2,eng
/home/username/dataset/esd/0010/Angry/0010_000414.wav,0010_000414,我告退了，晚上回去拍给你。,ang,0,cmn
/home/username/dataset/esd/0005/Angry/0005_000579.wav,0005_000579,这个位置不错，下车。,ang,0,cmn
/home/username/dataset/esd/0016/Neutral/0016_000304.wav,0016_000304,How do you like you dirty bird!,neu,2,eng
/home/username/dataset/esd/0016/Angry/0016_000533.wav,0016_000533,Fresh pain seized Paul's body.,ang,0,eng
/home/username/dataset/esd/0015/Sad/0015_001195.wav,0015_001195,Reed by the living pool!,sad,3,eng
/home/username/dataset/esd/0017/Neutral/0017_000339.wav,0017_000339,"And be with you,Tom!",neu,2,eng
/home/username/dataset/esd/0014/Angry/0014_000396.wav,0014_000396,They'd never know I'd regular ran away.,ang,0,eng
/home/username/dataset/esd/0010/Happy/0010_000902.wav,0010_000902,那就一会再说，我好害怕。,hap,1,cmn
/home/username/dataset/esd/0010/Happy/0010_000977.wav,0010_000977,是的，所以我永不喝它的。,hap,1,cmn
/home/username/dataset/esd/0014/Neutral/0014_000151.wav,0014_000151,All the way to China is home.,neu,2,eng
/home/username/dataset/esd/0006/Angry/0006_000514.wav,0006_000514,我曾在一家船运公司里面做过六年。,ang,0,cmn
/home/username/dataset/esd/0010/Neutral/0010_000216.wav,0010_000216,碰到喜欢的女孩子要主动。,neu,2,cmn
/home/username/dataset/esd/0013/Sad/0013_001277.wav,0013_001277,"Born once every one hundred years, dies in flames!",sad,3,eng
