audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0010/Happy/0010_000920.wav,0010_000920,所以你必须要坚持，时间越长越好。,hap,1,cmn
/home/username/dataset/esd/0007/Neutral/0007_000326.wav,0007_000326,这么多笑话，一天讲不完！,neu,2,cmn
/home/username/dataset/esd/0019/Happy/0019_001015.wav,0019_001015,It's to say how do you do with Tom's answer.,hap,1,eng
/home/username/dataset/esd/0006/Angry/0006_000623.wav,0006_000623,但梅花往往被很多人忽视。,ang,0,cmn
/home/username/dataset/esd/0016/Happy/0016_000753.wav,0016_000753,He was still in the forest!,hap,1,eng
/home/username/dataset/esd/0017/Angry/0017_000489.wav,0017_000489,Cuckoos is downheaded and crying.,ang,0,eng
/home/username/dataset/esd/0005/Angry/0005_000577.wav,0005_000577,我真受不了城里那么大的噪音。,ang,0,cmn
/home/username/dataset/esd/0008/Happy/0008_000739.wav,0008_000739,没有找到日程，走的时候请锁门。,hap,1,cmn
/home/username/dataset/esd/0006/Angry/0006_000609.wav,0006_000609,我们想等一个合适的时候。,ang,0,cmn
/home/username/dataset/esd/0009/Neutral/0009_000327.wav,0009_000327,我讨厌吃醋，偶是不懂，你懂。,neu,2,cmn
/home/username/dataset/esd/0018/Angry/0018_000616.wav,0018_000616,We may join with that power.,ang,0,eng
/home/username/dataset/esd/0007/Happy/0007_000801.wav,0007_000801,很快，车就可自动开了。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000059.wav,0006_000059,只要是我能玩好的，我都喜欢。,neu,2,cmn
/home/username/dataset/esd/0012/Sad/0012_001353.wav,0012_001353,I am loath see him go.,sad,3,eng
/home/username/dataset/esd/0020/Neutral/0020_000244.wav,0020_000244,Off for the prison ship.,neu,2,eng
/home/username/dataset/esd/0008/Angry/0008_000530.wav,0008_000530,冬天雨非常多。我不喜欢雨天。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000684.wav,0011_000684,"Another one, ten thousand dollars.",ang,0,eng
/home/username/dataset/esd/0014/Sad/0014_001133.wav,0014_001133,Be off now quick you may!,sad,3,eng
/home/username/dataset/esd/0017/Neutral/0017_000226.wav,0017_000226,And the next day. Nurse will be released.,neu,2,eng
/home/username/dataset/esd/0020/Neutral/0020_000343.wav,0020_000343,And what does it mean?,neu,2,eng
/home/username/dataset/esd/0010/Angry/0010_000361.wav,0010_000361,妇女节快乐。我永远爱你，妈妈。,ang,0,cmn
/home/username/dataset/esd/0005/Neutral/0005_000028.wav,0005_000028,没错，就是车门。另外两个人问他说,neu,2,cmn
/home/username/dataset/esd/0014/Happy/0014_001016.wav,0014_001016,A thief in the night.,hap,1,eng
/home/username/dataset/esd/0010/Neutral/0010_000030.wav,0010_000030,除非你打飞碟球，但这是不可能的。,neu,2,cmn
/home/username/dataset/esd/0011/Neutral/0011_000128.wav,0011_000128,Put that rude grasshopper in jail!,neu,2,eng
/home/username/dataset/esd/0018/Neutral/0018_000246.wav,0018_000246,We can not do it sir.,neu,2,eng
/home/username/dataset/esd/0015/Angry/0015_000659.wav,0015_000659,"He owed mister Lawson, I can't tell you how.",ang,0,eng
/home/username/dataset/esd/0008/Sad/0008_001210.wav,0008_001210,当然！他是我们大学的班长。,sad,3,cmn
/home/username/dataset/esd/0012/Neutral/0012_000044.wav,0012_000044,Take courage all isn't lost yet.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000543.wav,0007_000543,带女友出去好好吃上一顿。,ang,0,cmn
/home/username/dataset/esd/0003/Happy/0003_000711.wav,0003_000711,妇女节快乐。我永远爱你，妈妈。,hap,1,cmn
/home/username/dataset/esd/0007/Angry/0007_000439.wav,0007_000439,是个冰淇淋，桃花确实很漂亮。,ang,0,cmn
/home/username/dataset/esd/0019/Angry/0019_000564.wav,0019_000564,"But what about this thing, sticky!",ang,0,eng
/home/username/dataset/esd/0005/Angry/0005_000569.wav,0005_000569,大部分都是用诱饵钓到的。,ang,0,cmn
/home/username/dataset/esd/0005/Angry/0005_000426.wav,0005_000426,是的，你是个大块头，我是守门员。,ang,0,cmn
/home/username/dataset/esd/0019/Neutral/0019_000066.wav,0019_000066,Shall we let barbara in?,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000812.wav,0006_000812,那棒极了，其实心情挺不错。,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000387.wav,0016_000387,I think it'll encourage me.,ang,0,eng
/home/username/dataset/esd/0019/Happy/0019_000767.wav,0019_000767,"I suppose no, it doesn't!",hap,1,eng
/home/username/dataset/esd/0012/Happy/0012_001019.wav,0012_001019,How could I dig burrows with short toe nails?,hap,1,eng
/home/username/dataset/esd/0007/Sad/0007_001206.wav,0007_001206,承蒙邀请参加你的婚礼。,sad,3,cmn
/home/username/dataset/esd/0015/Angry/0015_000542.wav,0015_000542,I have had to grow old.,ang,0,eng
/home/username/dataset/esd/0001/Neutral/0001_000050.wav,0001_000050,每次叫我都不给红包，不开心。,neu,2,cmn
/home/username/dataset/esd/0002/Neutral/0002_000224.wav,0002_000224,这个对我来说有点难！,neu,2,cmn
/home/username/dataset/esd/0018/Happy/0018_001001.wav,0018_001001,I'm sure your friends can wait!,hap,1,eng
/home/username/dataset/esd/0002/Sad/0002_001290.wav,0002_001290,大约一个小时左右。,sad,3,cmn
/home/username/dataset/esd/0019/Neutral/0019_000049.wav,0019_000049,Then we all say aha!,neu,2,eng
/home/username/dataset/esd/0001/Neutral/0001_000083.wav,0001_000083,你身上的每一点都吸引着我。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_000748.wav,0010_000748,时候不早了，我来了，请指示。,hap,1,cmn
/home/username/dataset/esd/0020/Neutral/0020_000100.wav,0020_000100,"Well anyhow it didn't rain, he said.",neu,2,eng
/home/username/dataset/esd/0008/Neutral/0008_000024.wav,0008_000024,你的身影总是在我心里晃来晃去。,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001242.wav,0018_001242,I have had to grow old.,sad,3,eng
/home/username/dataset/esd/0009/Neutral/0009_000034.wav,0009_000034,那是马特，他肯定很勇敢。,neu,2,cmn
/home/username/dataset/esd/0004/Neutral/0004_000234.wav,0004_000234,它是一个主要的空气污染物。,neu,2,cmn
/home/username/dataset/esd/0012/Neutral/0012_000057.wav,0012_000057,Hannibal come to see you.,neu,2,eng
/home/username/dataset/esd/0007/Neutral/0007_000310.wav,0007_000310,这局我让你开，今天我不想错过。,neu,2,cmn
/home/username/dataset/esd/0005/Sad/0005_001295.wav,0005_001295,贾尼斯突然兴奋地大叫起来。,sad,3,cmn
/home/username/dataset/esd/0017/Neutral/0017_000344.wav,0017_000344,"Lucy, a clever farmer.",neu,2,eng
/home/username/dataset/esd/0015/Happy/0015_000720.wav,0015_000720,At the roots-of a bush of a grass.,hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001118.wav,0015_001118,I do not eat bread.,sad,3,eng
/home/username/dataset/esd/0009/Angry/0009_000479.wav,0009_000479,对别人没有，而对我就有。,ang,0,cmn
/home/username/dataset/esd/0014/Neutral/0014_000258.wav,0014_000258,"Mum shuts one's mouth up, doesn't it.",neu,2,eng
/home/username/dataset/esd/0010/Happy/0010_000869.wav,0010_000869,让我再想想，真相已经上传了。,hap,1,cmn
/home/username/dataset/esd/0009/Neutral/0009_000255.wav,0009_000255,最初我的工作是当一名佣人。,neu,2,cmn
/home/username/dataset/esd/0020/Sad/0020_001340.wav,0020_001340,There goes the shawl again!,sad,3,eng
/home/username/dataset/esd/0005/Happy/0005_000969.wav,0005_000969,是很棒的一款手机，性价比超级高。,hap,1,cmn
/home/username/dataset/esd/0004/Happy/0004_000864.wav,0004_000864,我曾在一家船运公司里面做过六年。,hap,1,cmn
/home/username/dataset/esd/0018/Neutral/0018_000082.wav,0018_000082,A fair jaw cracker dwarf language must be!,neu,2,eng
/home/username/dataset/esd/0018/Happy/0018_000742.wav,0018_000742,She may mind ye of her.,hap,1,eng
/home/username/dataset/esd/0011/Happy/0011_000708.wav,0011_000708,That was his chief thought.,hap,1,eng
/home/username/dataset/esd/0005/Sad/0005_001074.wav,0005_001074,你的身影总是在我心里晃来晃去。,sad,3,cmn
/home/username/dataset/esd/0019/Happy/0019_001012.wav,0019_001012,Father has yellow eyes.,hap,1,eng
/home/username/dataset/esd/0006/Angry/0006_000430.wav,0006_000430,看呀，我们差不多就装饰好了。,ang,0,cmn
/home/username/dataset/esd/0019/Neutral/0019_000346.wav,0019_000346,I am going to back home.,neu,2,eng
/home/username/dataset/esd/0016/Angry/0016_000612.wav,0016_000612,I believe you are one of them!,ang,0,eng
/home/username/dataset/esd/0013/Angry/0013_000487.wav,0013_000487,Let the glass globe be.,ang,0,eng
/home/username/dataset/esd/0001/Sad/0001_001337.wav,0001_001337,我太喜欢听了，所以不断重复着听。,sad,3,cmn
/home/username/dataset/esd/0015/Sad/0015_001352.wav,0015_001352,Five hundred and one million right?,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001196.wav,0003_001196,现在，我仍然有点紧张。,sad,3,cmn
/home/username/dataset/esd/0004/Happy/0004_000800.wav,0004_000800,就经常去我们宿舍附近的酒吧。,hap,1,cmn
/home/username/dataset/esd/0017/Sad/0017_001101.wav,0017_001101,Said the American to Chinese.,sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_000809.wav,0003_000809,我其实挺饿的。,hap,1,cmn
/home/username/dataset/esd/0009/Angry/0009_000453.wav,0009_000453,感觉好温暖呀，好的，一会儿见。,ang,0,cmn
/home/username/dataset/esd/0009/Angry/0009_000457.wav,0009_000457,我的表两点四十二。可是它有点快。,ang,0,cmn
/home/username/dataset/esd/0001/Angry/0001_000549.wav,0001_000549,我喜欢你的干净整洁，阳光开朗。,ang,0,cmn
/home/username/dataset/esd/0011/Sad/0011_001325.wav,0011_001325,You shouldn't have pricked him with your horn.,sad,3,eng
/home/username/dataset/esd/0017/Angry/0017_000443.wav,0017_000443,To buy two pork chops.,ang,0,eng
/home/username/dataset/esd/0003/Happy/0003_000805.wav,0003_000805,我们俩合不来，还经常吵架。,hap,1,cmn
/home/username/dataset/esd/0003/Neutral/0003_000322.wav,0003_000322,等待你的指令，随时可为你效劳。,neu,2,cmn
/home/username/dataset/esd/0014/Sad/0014_001301.wav,0014_001301,The ladybug told them proudly.,sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_000704.wav,0003_000704,不管怎么说主队好象是志在夺魁。,hap,1,cmn
/home/username/dataset/esd/0019/Sad/0019_001374.wav,0019_001374,And she caught at the brooch.,sad,3,eng
/home/username/dataset/esd/0020/Sad/0020_001122.wav,0020_001122,"How are you, dear child?",sad,3,eng
/home/username/dataset/esd/0016/Happy/0016_000709.wav,0016_000709,On the twenty second of last march.,hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000018.wav,0006_000018,我们意见不和，咱们去那儿玩吧。,neu,2,cmn
/home/username/dataset/esd/0014/Neutral/0014_000325.wav,0014_000325,She has no place for hot peper .,neu,2,eng
/home/username/dataset/esd/0001/Angry/0001_000431.wav,0001_000431,这个镇上所有的人都喜欢扯闲话。,ang,0,cmn
/home/username/dataset/esd/0006/Happy/0006_000782.wav,0006_000782,听说你要去香港看你叔叔。,hap,1,cmn
/home/username/dataset/esd/0005/Sad/0005_001208.wav,0005_001208,我的性格就是冷静并且客观。,sad,3,cmn
/home/username/dataset/esd/0004/Sad/0004_001382.wav,0004_001382,我想要那种新款的美国兵款式。,sad,3,cmn
/home/username/dataset/esd/0013/Neutral/0013_000234.wav,0013_000234,"Hurry up, hurry up!",neu,2,eng
/home/username/dataset/esd/0011/Happy/0011_000978.wav,0011_000978,I know you .,hap,1,eng
/home/username/dataset/esd/0004/Happy/0004_000814.wav,0004_000814,我也是，我还有点儿口渴。,hap,1,cmn
/home/username/dataset/esd/0016/Neutral/0016_000029.wav,0016_000029,Rat came and replied on the leaves.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000567.wav,0007_000567,他的收支几乎不能平衡。,ang,0,cmn
/home/username/dataset/esd/0009/Happy/0009_000897.wav,0009_000897,为什么不，交朋友不分性别。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000095.wav,0006_000095,我倒是有一个爱好——收藏古董。,neu,2,cmn
/home/username/dataset/esd/0019/Sad/0019_001131.wav,0019_001131,And I never had a whooping cough why.,sad,3,eng
/home/username/dataset/esd/0002/Sad/0002_001203.wav,0002_001203,我们还等什么,sad,3,cmn
/home/username/dataset/esd/0014/Angry/0014_000439.wav,0014_000439,Let go of my top knot.,ang,0,eng
/home/username/dataset/esd/0011/Happy/0011_000923.wav,0011_000923,"Pick, pick, pick!",hap,1,eng
/home/username/dataset/esd/0016/Neutral/0016_000190.wav,0016_000190,And they were sandy yellow brownish all over.,neu,2,eng
/home/username/dataset/esd/0011/Happy/0011_000982.wav,0011_000982,Alice I won't forget it again.,hap,1,eng
/home/username/dataset/esd/0007/Neutral/0007_000015.wav,0007_000015,我特别喜欢网球和登山。,neu,2,cmn
/home/username/dataset/esd/0017/Neutral/0017_000292.wav,0017_000292,She has a high voice.,neu,2,eng
/home/username/dataset/esd/0009/Happy/0009_001049.wav,0009_001049,是的，真是名副其实。,hap,1,cmn
/home/username/dataset/esd/0001/Sad/0001_001100.wav,0001_001100,每次叫我都不给红包，不开心。,sad,3,cmn
/home/username/dataset/esd/0010/Angry/0010_000488.wav,0010_000488,我总是控制不了它。,ang,0,cmn
/home/username/dataset/esd/0015/Sad/0015_001056.wav,0015_001056,Andy what's the gyre and to gimble.,sad,3,eng
/home/username/dataset/esd/0012/Neutral/0012_000293.wav,0012_000293,He is old fashioned but he is the best of men.,neu,2,eng
/home/username/dataset/esd/0010/Happy/0010_000718.wav,0010_000718,我们意见不和，咱们去那儿玩吧。,hap,1,cmn
/home/username/dataset/esd/0020/Sad/0020_001213.wav,0020_001213,How they went to the mountains to eat nuts.,sad,3,eng
/home/username/dataset/esd/0019/Angry/0019_000448.wav,0019_000448,Said the witch.,ang,0,eng
/home/username/dataset/esd/0011/Neutral/0011_000268.wav,0011_000268,He showed no signs of age.,neu,2,eng
/home/username/dataset/esd/0007/Happy/0007_000791.wav,0007_000791,如果有我能帮忙的请告诉我。,hap,1,cmn
/home/username/dataset/esd/0014/Sad/0014_001242.wav,0014_001242,I have had to grow old.,sad,3,eng
/home/username/dataset/esd/0001/Angry/0001_000602.wav,0001_000602,我是个游戏迷。,ang,0,cmn
/home/username/dataset/esd/0014/Angry/0014_000634.wav,0014_000634,"Chapter eighteen, the return journey.",ang,0,eng
/home/username/dataset/esd/0003/Neutral/0003_000333.wav,0003_000333,错过这村可就没了这个店了。,neu,2,cmn
/home/username/dataset/esd/0018/Happy/0018_000736.wav,0018_000736,How I hate this foul pool!,hap,1,eng
/home/username/dataset/esd/0016/Neutral/0016_000046.wav,0016_000046,They'd never know I'd regular ran away.,neu,2,eng
/home/username/dataset/esd/0018/Angry/0018_000415.wav,0018_000415,Tom could hardly speak for laughing.,ang,0,eng
/home/username/dataset/esd/0001/Happy/0001_001026.wav,0001_001026,这么多笑话，一天讲不完！,hap,1,cmn
/home/username/dataset/esd/0019/Angry/0019_000667.wav,0019_000667,At length they came to a sharp bend.,ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_000985.wav,0017_000985,"The straw, charcoal and the pea.",hap,1,eng
/home/username/dataset/esd/0010/Happy/0010_000862.wav,0010_000862,原来你也在玩这个,hap,1,cmn
/home/username/dataset/esd/0002/Angry/0002_000617.wav,0002_000617,这可是我学会的第一首古诗。,ang,0,cmn
/home/username/dataset/esd/0013/Angry/0013_000480.wav,0013_000480,And would spoil my joke.,ang,0,eng
/home/username/dataset/esd/0001/Neutral/0001_000061.wav,0001_000061,下个月我姐姐要结婚了。,neu,2,cmn
/home/username/dataset/esd/0020/Neutral/0020_000237.wav,0020_000237,What would they do at the end of the year?,neu,2,eng
/home/username/dataset/esd/0018/Neutral/0018_000164.wav,0018_000164,His large mouth curled into a sneer.,neu,2,eng
/home/username/dataset/esd/0009/Happy/0009_000891.wav,0009_000891,别问了！说多了都是眼泪！,hap,1,cmn
/home/username/dataset/esd/0017/Angry/0017_000659.wav,0017_000659,"He owed mister Lawson, I can't tell you how.",ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000373.wav,0004_000373,做一些好吃的促进宝宝的食欲。,ang,0,cmn
/home/username/dataset/esd/0008/Neutral/0008_000330.wav,0008_000330,我们相处得很好，仅此而已。,neu,2,cmn
/home/username/dataset/esd/0001/Sad/0001_001068.wav,0001_001068,我们意见不和，咱们去那儿玩吧。,sad,3,cmn
/home/username/dataset/esd/0009/Neutral/0009_000074.wav,0009_000074,今年应该是第二十七个教师节。,neu,2,cmn
/home/username/dataset/esd/0014/Angry/0014_000640.wav,0014_000640,There goes the shawl again!,ang,0,eng
/home/username/dataset/esd/0003/Angry/0003_000646.wav,0003_000646,赌博往往是个祸根，,ang,0,cmn
/home/username/dataset/esd/0012/Angry/0012_000476.wav,0012_000476,this turn goes to the hill.,ang,0,eng
/home/username/dataset/esd/0011/Angry/0011_000401.wav,0011_000401,Said the American to Chinese.,ang,0,eng
/home/username/dataset/esd/0006/Angry/0006_000366.wav,0006_000366,他一定是一眼就被你迷住了。,ang,0,cmn
/home/username/dataset/esd/0019/Neutral/0019_000132.wav,0019_000132,I thank you for this mercy!,neu,2,eng
/home/username/dataset/esd/0011/Sad/0011_001397.wav,0011_001397,What are you waiting for? man.,sad,3,eng
