audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0020/Angry/0020_000436.wav,0020_000436,And tick a tack too.,ang,0,eng
/home/username/dataset/esd/0003/Sad/0003_001109.wav,0003_001109,只要是我能玩好的，我都喜欢。,sad,3,cmn
/home/username/dataset/esd/0018/Sad/0018_001350.wav,0018_001350,Six was half way down the room.,sad,3,eng
/home/username/dataset/esd/0013/Happy/0013_000913.wav,0013_000913,"Let it give us a chance, my precious.",hap,1,eng
/home/username/dataset/esd/0017/Angry/0017_000528.wav,0017_000528,And vowed he'd change the pigtail's place.,ang,0,eng
/home/username/dataset/esd/0002/Neutral/0002_000090.wav,0002_000090,还不太糟糕，但是得躺在床上。,neu,2,cmn
/home/username/dataset/esd/0004/Happy/0004_000889.wav,0004_000889,我是一名教师，你可是好眼光。,hap,1,cmn
/home/username/dataset/esd/0006/Angry/0006_000498.wav,0006_000498,有事记得喊我。,ang,0,cmn
/home/username/dataset/esd/0002/Neutral/0002_000236.wav,0002_000236,我不需要嗅觉，所以没有鼻子。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_000885.wav,0010_000885,今天真凉快，我希望主队输掉。,hap,1,cmn
/home/username/dataset/esd/0017/Neutral/0017_000024.wav,0017_000024,The football teams give a tea party.,neu,2,eng
/home/username/dataset/esd/0002/Angry/0002_000382.wav,0002_000382,我遇到了一位漂亮的女孩。,ang,0,cmn
/home/username/dataset/esd/0006/Sad/0006_001101.wav,0006_001101,没关系，也许他老婆会泄露秘密！,sad,3,cmn
/home/username/dataset/esd/0018/Angry/0018_000473.wav,0018_000473,I am from towel land.,ang,0,eng
/home/username/dataset/esd/0004/Neutral/0004_000214.wav,0004_000214,当然，我简直离开音乐就不能活，,neu,2,cmn
/home/username/dataset/esd/0016/Angry/0016_000531.wav,0016_000531,"First, issue a reward.",ang,0,eng
/home/username/dataset/esd/0004/Sad/0004_001073.wav,0004_001073,做一些好吃的促进宝宝的食欲。,sad,3,cmn
/home/username/dataset/esd/0019/Happy/0019_000937.wav,0019_000937,What would they do at the end of the year?,hap,1,eng
/home/username/dataset/esd/0002/Sad/0002_001279.wav,0002_001279,这个位置不错，下车。,sad,3,cmn
/home/username/dataset/esd/0011/Sad/0011_001075.wav,0011_001075,She is now choosing skirt to wear.,sad,3,eng
/home/username/dataset/esd/0002/Neutral/0002_000281.wav,0002_000281,晚安，么么哒，满天都是小星星。,neu,2,cmn
/home/username/dataset/esd/0015/Neutral/0015_000093.wav,0015_000093,To buy two pork chops.,neu,2,eng
/home/username/dataset/esd/0008/Sad/0008_001335.wav,0008_001335,自己保重，记得要常联系。,sad,3,cmn
/home/username/dataset/esd/0006/Neutral/0006_000256.wav,0006_000256,陪你度过这漫长的黑夜。,neu,2,cmn
/home/username/dataset/esd/0003/Happy/0003_000996.wav,0003_000996,赌博往往是个祸根，,hap,1,cmn
/home/username/dataset/esd/0007/Sad/0007_001190.wav,0007_001190,我也知道自己是大嘴巴。,sad,3,cmn
/home/username/dataset/esd/0002/Angry/0002_000678.wav,0002_000678,我们下午可以在湖里划船。,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_000750.wav,0017_000750,Rabbit gave dog a hurrying up sort of nudge.,hap,1,eng
/home/username/dataset/esd/0003/Sad/0003_001270.wav,0003_001270,所以你必须要坚持，时间越长越好。,sad,3,cmn
/home/username/dataset/esd/0010/Happy/0010_000864.wav,0010_000864,我曾在一家船运公司里面做过六年。,hap,1,cmn
/home/username/dataset/esd/0001/Sad/0001_001210.wav,0001_001210,当然！他是我们大学的班长。,sad,3,cmn
/home/username/dataset/esd/0014/Neutral/0014_000004.wav,0014_000004,They went up to the dark mass job had pointed out.,neu,2,eng
/home/username/dataset/esd/0002/Neutral/0002_000103.wav,0002_000103,感觉好温暖呀，好的，一会儿见。,neu,2,cmn
/home/username/dataset/esd/0001/Neutral/0001_000040.wav,0001_000040,是一家制药公司的短期工。,neu,2,cmn
/home/username/dataset/esd/0002/Angry/0002_000676.wav,0002_000676,这么多笑话，一天讲不完！,ang,0,cmn
/home/username/dataset/esd/0018/Angry/0018_000540.wav,0018_000540,And they were sandy yellow brownish all over.,ang,0,eng
/home/username/dataset/esd/0016/Neutral/0016_000089.wav,0016_000089,Let go of my top knot.,neu,2,eng
/home/username/dataset/esd/0006/Sad/0006_001127.wav,0006_001127,奏婚礼进行曲了，他们过来了。,sad,3,cmn
/home/username/dataset/esd/0020/Sad/0020_001280.wav,0020_001280,Your own wife is not at home.,sad,3,eng
/home/username/dataset/esd/0003/Angry/0003_000407.wav,0003_000407,跳舞好难呀，我还正在练基本功。,ang,0,cmn
/home/username/dataset/esd/0002/Angry/0002_000589.wav,0002_000589,食物也很美味，更不用提价钱了。,ang,0,cmn
/home/username/dataset/esd/0016/Sad/0016_001254.wav,0016_001254,The song is really louding on a gate.,sad,3,eng
/home/username/dataset/esd/0016/Happy/0016_000997.wav,0016_000997,How Tom and Jerry went to visit mister Sam.,hap,1,eng
/home/username/dataset/esd/0008/Happy/0008_001016.wav,0008_001016,每次你看到一些时尚衣物时，,hap,1,cmn
/home/username/dataset/esd/0012/Angry/0012_000428.wav,0012_000428,The art quite safe with me.,ang,0,eng
/home/username/dataset/esd/0009/Happy/0009_000958.wav,0009_000958,这句话的意义我不太明白。,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000489.wav,0005_000489,他们的配合值得我们学习,ang,0,cmn
/home/username/dataset/esd/0012/Happy/0012_000859.wav,0012_000859,Such tunes are joy to a dancing fay.,hap,1,eng
/home/username/dataset/esd/0015/Neutral/0015_000198.wav,0015_000198,I'd shoot myself. a pause.,neu,2,eng
/home/username/dataset/esd/0017/Happy/0017_000904.wav,0017_000904,The song is really louding on a gate.,hap,1,eng
/home/username/dataset/esd/0016/Happy/0016_000892.wav,0016_000892,I have had to grow old.,hap,1,eng
/home/username/dataset/esd/0016/Happy/0016_000774.wav,0016_000774,Come on my jack in the boxes!,hap,1,eng
/home/username/dataset/esd/0007/Happy/0007_000781.wav,0007_000781,这个镇上所有的人都喜欢扯闲话。,hap,1,cmn
/home/username/dataset/esd/0005/Neutral/0005_000337.wav,0005_000337,你看起来很高兴，眼睛闪闪发亮。,neu,2,cmn
/home/username/dataset/esd/0009/Neutral/0009_000011.wav,0009_000011,妇女节快乐。我永远爱你，妈妈。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000501.wav,0006_000501,我也最喜欢你，不要开枪。我投降,ang,0,cmn
/home/username/dataset/esd/0007/Angry/0007_000598.wav,0007_000598,我不怎么在乎这个店有没有名。,ang,0,cmn
/home/username/dataset/esd/0012/Happy/0012_000718.wav,0012_000718,Then sadly it is much farther.,hap,1,eng
/home/username/dataset/esd/0014/Neutral/0014_000108.wav,0014_000108,The squire himself showed perfect.,neu,2,eng
/home/username/dataset/esd/0003/Angry/0003_000506.wav,0003_000506,承蒙邀请参加你的婚礼。,ang,0,cmn
/home/username/dataset/esd/0011/Neutral/0011_000011.wav,0011_000011,Chapter ten a warm welcome.,neu,2,eng
/home/username/dataset/esd/0019/Happy/0019_001035.wav,0019_001035,But things haven't change yet.,hap,1,eng
/home/username/dataset/esd/0001/Happy/0001_000747.wav,0001_000747,这是台湾地区最大的动物园。,hap,1,cmn
/home/username/dataset/esd/0010/Sad/0010_001399.wav,0010_001399,是的，真是名副其实。,sad,3,cmn
/home/username/dataset/esd/0009/Neutral/0009_000030.wav,0009_000030,除非你打飞碟球，但这是不可能的。,neu,2,cmn
/home/username/dataset/esd/0014/Happy/0014_000879.wav,0014_000879,Daisy creams with pink edges.,hap,1,eng
/home/username/dataset/esd/0007/Neutral/0007_000347.wav,0007_000347,这两块是唐朝不同时期铸造的。,neu,2,cmn
/home/username/dataset/esd/0020/Angry/0020_000448.wav,0020_000448,Said the witch.,ang,0,eng
/home/username/dataset/esd/0007/Sad/0007_001316.wav,0007_001316,我是淑女，只会讲文明用语。,sad,3,cmn
/home/username/dataset/esd/0002/Sad/0002_001101.wav,0002_001101,没关系，也许他老婆会泄露秘密！,sad,3,cmn
/home/username/dataset/esd/0019/Sad/0019_001369.wav,0019_001369,How could I dig burrows with short toe nails?,sad,3,eng
/home/username/dataset/esd/0018/Sad/0018_001170.wav,0018_001170,Our King George is labourers.,sad,3,eng
/home/username/dataset/esd/0005/Angry/0005_000400.wav,0005_000400,每次叫我都不给红包，不开心。,ang,0,cmn
/home/username/dataset/esd/0012/Happy/0012_000779.wav,0012_000779,All my gum tips gone as well.,hap,1,eng
/home/username/dataset/esd/0017/Happy/0017_000874.wav,0017_000874,I pay half a crown a week extra.,hap,1,eng
/home/username/dataset/esd/0008/Happy/0008_000832.wav,0008_000832,是你最牵挂的那个女人。,hap,1,cmn
/home/username/dataset/esd/0007/Happy/0007_001023.wav,0007_001023,他对谁都那么友好。,hap,1,cmn
/home/username/dataset/esd/0001/Sad/0001_001273.wav,0001_001273,听起来你们玩得也很开心。,sad,3,cmn
/home/username/dataset/esd/0006/Sad/0006_001203.wav,0006_001203,我们还等什么,sad,3,cmn
/home/username/dataset/esd/0013/Neutral/0013_000058.wav,0013_000058,The octopus has eight legs.,neu,2,eng
/home/username/dataset/esd/0012/Angry/0012_000395.wav,0012_000395,The nastiest things they saw were the cobwebs.,ang,0,eng
/home/username/dataset/esd/0014/Happy/0014_000835.wav,0014_000835,I blinked my eyes hard.,hap,1,eng
/home/username/dataset/esd/0002/Happy/0002_000785.wav,0002_000785,是啊，他的健康我总放心不下。,hap,1,cmn
/home/username/dataset/esd/0010/Neutral/0010_000189.wav,0010_000189,我是一名教师，你可是好眼光。,neu,2,cmn
/home/username/dataset/esd/0017/Neutral/0017_000051.wav,0017_000051,Said the American to Chinese.,neu,2,eng
/home/username/dataset/esd/0020/Angry/0020_000618.wav,0020_000618,He showed no signs of age.,ang,0,eng
/home/username/dataset/esd/0003/Happy/0003_000708.wav,0003_000708,沙尘暴好像给每个人都带来了麻烦！,hap,1,cmn
/home/username/dataset/esd/0015/Happy/0015_000728.wav,0015_000728,"She had said, so that one could keep up a conversation!",hap,1,eng
/home/username/dataset/esd/0019/Sad/0019_001351.wav,0019_001351,I'm sure your friends can wait!,sad,3,eng
/home/username/dataset/esd/0011/Neutral/0011_000290.wav,0011_000290,There goes the shawl again!,neu,2,eng
/home/username/dataset/esd/0001/Happy/0001_001030.wav,0001_001030,我们相处得很好，仅此而已。,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000207.wav,0001_000207,我是萌萌哒，你是呆呆哒。,neu,2,cmn
/home/username/dataset/esd/0009/Neutral/0009_000331.wav,0009_000331,于是我就问她能不能连我的票买了。,neu,2,cmn
/home/username/dataset/esd/0012/Sad/0012_001092.wav,0012_001092,She may mind ye of her.,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001366.wav,0003_001366,每次你看到一些时尚衣物时，,sad,3,cmn
/home/username/dataset/esd/0018/Angry/0018_000649.wav,0018_000649,His hope will cheat him.,ang,0,eng
/home/username/dataset/esd/0006/Happy/0006_000979.wav,0006_000979,我想说我也这样认为的。,hap,1,cmn
/home/username/dataset/esd/0018/Neutral/0018_000109.wav,0018_000109,If they mother knew it.,neu,2,eng
/home/username/dataset/esd/0007/Happy/0007_000936.wav,0007_000936,我不需要嗅觉，所以没有鼻子。,hap,1,cmn
/home/username/dataset/esd/0016/Sad/0016_001387.wav,0016_001387,But mom I'm not certain about.,sad,3,eng
/home/username/dataset/esd/0013/Sad/0013_001085.wav,0013_001085,The name really is the agedaged man.,sad,3,eng
/home/username/dataset/esd/0013/Neutral/0013_000073.wav,0013_000073,how suspicious this fox.,neu,2,eng
/home/username/dataset/esd/0013/Sad/0013_001222.wav,0013_001222,I shall say good bye.,sad,3,eng
/home/username/dataset/esd/0013/Happy/0013_000877.wav,0013_000877,Tom fell with a cloven head.,hap,1,eng
/home/username/dataset/esd/0003/Neutral/0003_000051.wav,0003_000051,没关系，也许他老婆会泄露秘密！,neu,2,cmn
/home/username/dataset/esd/0017/Neutral/0017_000335.wav,0017_000335,But things haven't change yet.,neu,2,eng
/home/username/dataset/esd/0009/Angry/0009_000409.wav,0009_000409,只要是我能玩好的，我都喜欢。,ang,0,cmn
/home/username/dataset/esd/0009/Neutral/0009_000134.wav,0009_000134,多教我些东西我会更聪明。,neu,2,cmn
/home/username/dataset/esd/0015/Happy/0015_000716.wav,0015_000716,"Mister share man, I move for a division.",hap,1,eng
/home/username/dataset/esd/0019/Happy/0019_000803.wav,0019_000803,The elephant and the carpenter is the longest.,hap,1,eng
/home/username/dataset/esd/0002/Sad/0002_001239.wav,0002_001239,我是一名教师，你可是好眼光。,sad,3,cmn
/home/username/dataset/esd/0015/Angry/0015_000363.wav,0015_000363,I have bunburyed all over goat on two separate occasions.,ang,0,eng
/home/username/dataset/esd/0004/Happy/0004_000706.wav,0004_000706,我喜欢“北京欢迎你”。,hap,1,cmn
/home/username/dataset/esd/0004/Happy/0004_000813.wav,0004_000813,玛丽，你看来很喜欢挖苦我。,hap,1,cmn
/home/username/dataset/esd/0004/Happy/0004_000821.wav,0004_000821,那你就离市区很远了。,hap,1,cmn
/home/username/dataset/esd/0005/Neutral/0005_000263.wav,0005_000263,也许反倒是件好事,neu,2,cmn
/home/username/dataset/esd/0001/Sad/0001_001313.wav,0001_001313,也许反倒是件好事,sad,3,cmn
/home/username/dataset/esd/0009/Angry/0009_000434.wav,0009_000434,他好像跟他的秘书有过一腿。,ang,0,cmn
/home/username/dataset/esd/0012/Angry/0012_000374.wav,0012_000374,The football teams give a tea party.,ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000015.wav,0018_000015,Poor Tom now is dead!,neu,2,eng
/home/username/dataset/esd/0007/Happy/0007_001027.wav,0007_001027,我讨厌吃醋，偶是不懂，你懂。,hap,1,cmn
/home/username/dataset/esd/0015/Neutral/0015_000164.wav,0015_000164,His large mouth curled into a sneer.,neu,2,eng
/home/username/dataset/esd/0005/Neutral/0005_000169.wav,0005_000169,让我再想想，真相已经上传了。,neu,2,cmn
/home/username/dataset/esd/0019/Angry/0019_000627.wav,0019_000627,The end part is fish mouth.,ang,0,eng
/home/username/dataset/esd/0013/Sad/0013_001329.wav,0013_001329,These words behind the ears is nonsense.,sad,3,eng
/home/username/dataset/esd/0001/Happy/0001_000760.wav,0001_000760,坐地铁只需要大约二十分钟。,hap,1,cmn
/home/username/dataset/esd/0014/Neutral/0014_000066.wav,0014_000066,Shall we let barbara in?,neu,2,eng
/home/username/dataset/esd/0019/Happy/0019_000789.wav,0019_000789,Let go of my top knot.,hap,1,eng
/home/username/dataset/esd/0011/Sad/0011_001060.wav,0011_001060,A nauseous draught.,sad,3,eng
/home/username/dataset/esd/0019/Neutral/0019_000344.wav,0019_000344,"Lucy, a clever farmer.",neu,2,eng
/home/username/dataset/esd/0014/Neutral/0014_000006.wav,0014_000006,Andy what's the gyre and to gimble.,neu,2,eng
/home/username/dataset/esd/0020/Neutral/0020_000254.wav,0020_000254,She laughed.,neu,2,eng
/home/username/dataset/esd/0010/Sad/0010_001363.wav,0010_001363,旅行结束后我将休息一段时间。,sad,3,cmn
/home/username/dataset/esd/0018/Happy/0018_000889.wav,0018_000889,When such wanderers meet.,hap,1,eng
/home/username/dataset/esd/0018/Neutral/0018_000332.wav,0018_000332,where are you going?,neu,2,eng
/home/username/dataset/esd/0004/Angry/0004_000419.wav,0004_000419,以后不要喝那么多了，伤身体。,ang,0,cmn
/home/username/dataset/esd/0012/Sad/0012_001266.wav,0012_001266,it isn't picked at all.,sad,3,eng
/home/username/dataset/esd/0003/Angry/0003_000656.wav,0003_000656,我在一个机械化农场做工程师。,ang,0,cmn
/home/username/dataset/esd/0007/Neutral/0007_000040.wav,0007_000040,是一家制药公司的短期工。,neu,2,cmn
/home/username/dataset/esd/0016/Neutral/0016_000281.wav,0016_000281,He could not help doing so.,neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000596.wav,0005_000596,领带对男人来说真必不可少。,ang,0,cmn
/home/username/dataset/esd/0012/Happy/0012_000860.wav,0012_000860,"Kitty, can you play chess?",hap,1,eng
/home/username/dataset/esd/0008/Sad/0008_001288.wav,0008_001288,我不这么认为。我们沿着小溪走。,sad,3,cmn
/home/username/dataset/esd/0009/Happy/0009_000724.wav,0009_000724,你的身影总是在我心里晃来晃去。,hap,1,cmn
/home/username/dataset/esd/0009/Sad/0009_001304.wav,0009_001304,我没有忽悠你，机器人不会忽悠。,sad,3,cmn
/home/username/dataset/esd/0018/Happy/0018_000754.wav,0018_000754,Are you a regular darkey really?,hap,1,eng
/home/username/dataset/esd/0014/Happy/0014_000953.wav,0014_000953,I have a soothsayer.,hap,1,eng
/home/username/dataset/esd/0002/Angry/0002_000506.wav,0002_000506,承蒙邀请参加你的婚礼。,ang,0,cmn
/home/username/dataset/esd/0014/Happy/0014_000728.wav,0014_000728,"She had said, so that one could keep up a conversation!",hap,1,eng
/home/username/dataset/esd/0014/Happy/0014_000942.wav,0014_000942,Give me your hand or I will cry harder than before.,hap,1,eng
/home/username/dataset/esd/0003/Angry/0003_000606.wav,0003_000606,陪你度过这漫长的黑夜。,ang,0,cmn
/home/username/dataset/esd/0020/Sad/0020_001331.wav,0020_001331,He could not help doing so.,sad,3,eng
/home/username/dataset/esd/0001/Angry/0001_000679.wav,0001_000679,但是有时夏天比其它季节更迷人。,ang,0,cmn
/home/username/dataset/esd/0003/Happy/0003_000843.wav,0003_000843,女孩的心思你别猜，但是我不用猜。,hap,1,cmn
